image_path,crop,disease_name,class_name,split,source_dataset,label_idx,processed_path,segmentation_method
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\03354abb-aa1c-4f9d-a1ef-9f40505cd539___FREC_Scab 3355.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\0d8d5b80-962d-4381-8d3b-9eca3f2f1bb0___FREC_Scab 3449_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\22c12d6a-3c17-45be-b53b-f17f1b3f5168___FREC_Scab 3206_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962_90deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\2c89ceaf-748c-4371-80d0-d01855f04a92___FREC_Scab 2962_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\3636b2d7-b888-437b-b4e3-a8af4bb62763___FREC_Scab 3148.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\3636b2d7-b888-437b-b4e3-a8af4bb62763___FREC_Scab 3148.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\4e770559-e332-470e-aae3-c7ad0399dd20___FREC_Scab 3513_270deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497_90deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060_90deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\59c9641b-c84e-4595-8f2c-13b5f914aa4a___FREC_Scab 3060_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\61373045-a7a5-4213-94fb-7d81638d5561___FREC_Scab 3430_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\6171eecd-e385-4010-b9cd-5982f4674fee___FREC_Scab 2911.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454_90deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454_90deg.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\67f122a8-fb8f-4b8c-bd45-3cf11db238b8___FREC_Scab 3140_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\67f122a8-fb8f-4b8c-bd45-3cf11db238b8___FREC_Scab 3140_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\6823f5d3-b27b-4a34-a417-5fc5bd99f9d7___FREC_Scab 2975_new30degFlipLR.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\6823f5d3-b27b-4a34-a417-5fc5bd99f9d7___FREC_Scab 2975_new30degFlipLR.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.png,cached
D:\work\MachineLearning proejcts\plant\Plant Village Dataset 2\Apple\Test\Apple Scab\815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_270deg.JPG,Apple,Apple Scab,Apple___Apple Scab,test,plant_village,0,D:\work\MachineLearning proejcts\plant\artifacts\processed\plant_village\test\Apple___Apple Scab\815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_270deg.png,cached
